Date,Cutoff,Index_Symbol,Index_Name,Index_Type,Index_Currency,Index_Close,Index_Component_Count,Index_Mcap_Units,Index_Divisor,Internal_Number,ISIN,SEDOL,RIC,CUSIP,Instrument_Name,Country,Currency,Exchange,ICB,Shares,Free_Float,Capfactor,Weightfactor,Close_unadjusted_local,FX_local_to_Index_Currency,Mcap_Units_local,Mcap_Units_Index_Currency,Weight,ADTV_3M_EUR,Liquidity Screen,Liquidity Test
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,663376,HK0000608585,BM94GQ4,0017.HK,,New World Development Co. Ltd.,HK,HKD,Stock Exchange of Hong Kong,35101010,,,1,10218475,9.31,0.1174736,95134002,11175734,1.10883,16284507.63,40711269.08,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,506506,SE0005190238,B97C733,TEL2b.ST,,TELE2 B,SE,SEK,NASDAQ  Stockholm AB,15102015,,,1,1454986,86.62,0.0881135,126030887,11105023,1.10181,20173026.64,50432566.6,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,425240,DE0007100000,5529027,MBGn.DE,,MERCEDES-BENZ GROUP,DE,EUR,Deutsche Boerse,40101020,,,1,148882,73.36,1,10921984,10921984,1.08365,164438443.4,411096108.5,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,642012,SG1M51904654,6420129,CMLT.SI,,CAPTIALAND INT COMM TRUST,SG,SGD,Singapore Exchange,35102045,,,1,8214182,1.92,0.68613,15771229,10821114,1.07364,30943720.53,77359301.33,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,726261,FR0000045072,7262610,CAGR.PA1,,CREDIT AGRICOLE,FR,EUR,EURONEXT Paris,30101010,,,1,808955,13.114,1,10608636,10608636,1.05256,61513315.04,153783287.6,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,517617,FR0000133308,5176177,ORAN.PA1,,ORANGE,FR,EUR,EURONEXT Paris,15102015,,,1,985823,10.6,1,10449724,10449724,1.03679,51929799.21,129824498,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,622010,AU000000RIO1,6220103,RIO.AX,,Rio Tinto Ltd.,AU,AUD,Australian Securities Exchange,55102000,,,1,147118,117.48,0.6026458,17283423,10415782,1.03343,93981297.95,234953244.9,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,EG7,DE0007664039,5497168,VOWG_p.DE,,VOLKSWAGEN PREF,DE,EUR,Deutsche Boerse,40101020,,,1,89817,115.42,1,10366678,10366678,1.02855,110600402.9,276501007.3,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,662460,AU000000NAB4,6624608,NAB.AX,,National Australia Bank Ltd.,AU,AUD,Australian Securities Exchange,30101010,,,1,483189,34.03,0.6026458,16442922,9909258,0.98317,82442533.36,206106333.4,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,BNS,CA0641491075,2076281,BNS.TO,,Bank of Nova Scotia,CA,CAD,Toronto Stock Exchange,30101010,,,1,214540,67.28,0.6783571,14434251,9791577,0.97149,194458120.1,486145300.3,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,BEL,US92343V1044,2090571,VZ.N,,Verizon Communications Inc.,US,USD,NYSE,15102015,,,1,261680,39.93,0.9186533,10448882,9598900,0.95238,777373662.8,1943434157,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,681075,SG1T75931496,B02PY11,STEL.SI,,Singapore Telecommunications L,SG,SGD,Singapore Exchange,15102015,,,1,5593561,2.49,0.68613,13927967,9556396,0.94816,39771567.35,99428918.38,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,619091,HK0002007356,6097017,0002.HK,,CLP Holdings Ltd.,HK,HKD,Stock Exchange of Hong Kong,65101015,,,1,1266022,63.9,0.1174736,80898806,9503474,0.94291,19960175.01,49900437.53,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,431536,ES0130670112,5271782,ELE.MC,,ENDESA,ES,EUR,Bolsa de Madrid,65101015,,,1,583848,16.275,1,9502126,9502126,0.94278,22794058.33,56985145.83,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,725147,IT0003153415,7251470,SRG.MI,,SNAM RETE GAS,IT,EUR,EURONEXT Milan,60101035,,,1,2194828,4.329,1,9501410,9501410,0.9427,30078325.23,75195813.08,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,PFE,US7170811035,2684703,PFE.N,,Pfizer Inc.,US,USD,NYSE,20103015,,,1,367452,27.72,0.9186533,10185769,9357191,0.9284,1224023763,3060059408,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,670262,AU000000JBH7,6702623,JBH.AX,,JB Hi-Fi Ltd.,AU,AUD,Australian Securities Exchange,40401030,,,1,253649,61.13,0.6026458,15505563,9344363,0.92712,16689794.35,41724485.88,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,656387,SG1M77906915,6563875,CAPD.SI,,CAPITALAND ASCENDAS REIT,SG,SGD,Singapore Exchange,35102000,,,1,5054590,2.66,0.68613,13445209,9225162,0.9153,27915133.47,69787833.68,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,617350,AU000000HVN7,6173508,HVN.AX,,Harvey Norman Holdings Ltd.,AU,AUD,Australian Securities Exchange,40401010,,,1,3060381,4.89,0.6026458,14965263,9018753,0.89482,7216069.978,18040174.95,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,647453,JP3726800000,6474535,2914.T,,Japan Tobacco Inc.,JP,JPY,Tokyo Stock Exchange,45103010,,,1,360269,3901,0.0061597,1405409369,8656900,0.85891,181153876,452884690,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,217052,CA1360691010,2170525,CM.TO,,Canadian Imperial Bank of Comm,CA,CAD,Toronto Stock Exchange,30101010,,,1,189274,67.17,0.6783571,12713535,8624316,0.85568,153901383.7,384753459.3,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,401632,DE0008404005,5231485,ALVG.DE,,ALLIANZ,DE,EUR,Deutsche Boerse,30302010,,,1,31767,266.2,1,8456375,8456375,0.83902,184196394.2,460490985.5,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,658508,AU000000SUN6,6585084,SUN.AX,,SUNCORP GROUP LTD.,AU,AUD,Australian Securities Exchange,30302010,,,1,872786,15.96,0.6026458,13929665,8394654,0.8329,25863564.19,64658910.48,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,442048,CH0012214059,7110753,HOLN.S,,Holcim,CH,CHF,SIX Swiss Exchange,50101030,,,1,101472,77.46,1.0364844,7860021,8146789,0.8083,74221217.24,185553043.1,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,615252,NZCENE0001S6,6152529,CEN.NZ,,Contact Energy Ltd.,NZ,NZD,New Zealand Exchange,65101010,,,1,1779557,8.17,0.558956,14538981,8126650,0.8063,1933617.765,4834044.413,NO
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,DVN,US25179M1036,2480677,DVN.N,,Devon Energy Corp.,US,USD,NYSE,60101010,,,1,186271,47.47,0.9186533,8842284,8122994,0.80594,355909639,889774097.5,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,KEY,US4932671088,2490911,KEY.N,,KeyCorp,US,USD,NYSE,30101010,,,1,597393,14.44,0.9186533,8626355,7924629,0.78626,225886151.6,564715379,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,POW,CA7392391016,2697701,POW.TO,,Power Corp. of Canada,CA,CAD,Toronto Stock Exchange,30301010,,,1,299040,38.77,0.6783571,11593781,7864724,0.78032,69188165.58,172970414,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,425305,DK0010244425,4253059,MAERSKa.CO,,A P MOLLER-MAERSK A,DK,DKK,NASDAQ  Copenhagen,50206030,,,1,6584,8745,0.1341013,57577080,7721161,0.76607,13560307.5,33900768.75,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,274642,CA56501R1064,2492519,MFC.TO,,Manulife Financial Corp.,CA,CAD,Toronto Stock Exchange,30301010,,,1,346156,32.6,0.6783571,11284686,7655047,0.75951,139096051.6,347740129,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,US506X,US1746101054,BQRX1X3,CFG.N,,CITIZENS FINANCIAL GROUP,US,USD,NYSE,30101010,,,1,245776,33.68,0.9186533,8277736,7604369,0.75449,169480096.3,423700240.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,BMO,CA0636711016,2076009,BMO.TO,,Bank of Montreal,CA,CAD,Toronto Stock Exchange,30101010,,,1,87478,127.17,0.6783571,11124577,7546436,0.74874,260941592,652353980,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,641440,JP3768600003,6414401,1808.T,,Haseko Corp.,JP,JPY,Tokyo Stock Exchange,40202010,,,1,654087,1871,0.0061597,1223796777,7538221,0.74792,10318146.07,25795365.18,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,TDpD,CA8911605092,2897222,TD.TO,,Toronto-Dominion Bank,CA,CAD,Toronto Stock Exchange,30101010,,,1,137588,80.23,0.6783571,11038685,7488171,0.74296,374595121.1,936487802.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,499187,CH0011075394,5983816,ZURN.S,,ZURICH INSURANCE GROUP,CH,CHF,SIX Swiss Exchange,30302010,,,1,14678,485.5,1.0364844,7126169,7386163,0.73284,106121305.5,265303263.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,IP,US4601461035,2465254,IP.N,,International Paper Co.,US,USD,NYSE,55101015,,,1,226934,34.94,0.9186533,7929074,7284070,0.72271,115497852.6,288744631.5,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,CAG,US2058871029,2215460,CAG.N,,Conagra Brands Inc.,US,USD,NYSE,45102020,,,1,279112,28.22,0.9186533,7876541,7235810,0.71792,128727625.2,321819063,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,UPC,US7591EP1005,B01R311,RF.N,,Regions Financial Corp.,US,USD,NYSE,30101010,,,1,410208,19.18,0.9186533,7867789,7227771,0.71712,155824833.9,389562084.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,664256,JP3381000003,6642569,5401.T,,NIPPON STEEL,JP,JPY,Tokyo Stock Exchange,55102010,,,1,323090,3627,0.0061597,1171847430,7218229,0.71617,173231914.3,433079785.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,US20RF,NL0009434992,B3SPXZ3,LYB.N,,LYONDELLBASELL INDUSTRIES,US,USD,NYSE,55201020,,,1,78366,99.85,0.9186533,7824845,7188320,0.71321,158582000.9,396455002.3,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,654379,JP3386030005,6543792,5411.T,,JFE Holdings Inc.,JP,JPY,Tokyo Stock Exchange,55102010,,,1,462963,2489.5,0.0061597,1152546389,7099340,0.70438,58739638.37,146849095.9,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,PXD,US7237871071,2690830,PXD.N,,Pioneer Natural Resources Co.,US,USD,NYSE,60101010,,,1,29991,251.95,0.9186533,7556232,6941558,0.68872,476018398.8,1190045997,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,F,US3453708600,2615468,F.N,,Ford Motor Co.,US,USD,NYSE,40101020,,,1,604855,12.18,0.9186533,7367134,6767842,0.67149,597456507.4,1493641269,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,US40VL,US25278X1090,B7Y8YR3,FANG.OQ,,DIAMONDBACK ENERGY,US,USD,NASDAQ,60101010,,,1,37874,190.06,0.9186533,7198332,6612772,0.6561,292564002,731410005,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,256612,CA8667961053,2566124,SLF.TO,,Sun Life Financial Inc.,CA,CAD,Toronto Stock Exchange,30301010,,,1,131084,73.86,0.6783571,9681864,6567761,0.65164,97343642.82,243359107.1,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,659758,JP3362700001,6597584,9104.T,,Mitsui O.S.K. Lines Ltd.,JP,JPY,Tokyo Stock Exchange,50206030,,,1,220883,4819,0.0061597,1064435177,6556601,0.65053,211194518.1,527986295.3,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,STB,US9029733048,2736035,USB.N,,U.S. Bancorp,US,USD,NYSE,30101010,,,1,167735,42.47,0.9186533,7123705,6544216,0.6493,375504197.1,938760492.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,HBAN,US4461501045,2445966,HBAN.OQ,,Huntington Bancshares Inc.,US,USD,NASDAQ,30101010,,,1,546901,13.02,0.9186533,7120651,6541410,0.64902,205000992.1,512502480.3,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,BBY,US0865161014,2094670,BBY.N,,Best Buy Co. Inc.,US,USD,NYSE,40401030,,,1,90984,77.13,0.9186533,7017596,6446738,0.63963,196902790.4,492256976,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,DUK,US26441C2044,B7VD3F2,DUK.N,,Duke Energy Corp.,US,USD,NYSE,65102000,,,1,73545,94.94,0.9186533,6982362,6414370,0.63642,293136598,732841495,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,RY,CA7800871021,2754383,RY.TO,,Royal Bank of Canada,CA,CAD,Toronto Stock Exchange,30101010,,,1,70341,134.34,0.6783571,9449610,6410210,0.636,508817898.4,1272044746,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,ETR,US29364G1031,2317087,ETR.N,,Entergy Corp.,US,USD,NYSE,65101015,,,1,67345,102.61,0.9186533,6910270,6348143,0.62985,131417568.4,328543921,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,,CA6330671034,2077303,NA.TO,,National Bank of Canada,CA,CAD,Toronto Stock Exchange,30101010,,,1,83352,111.39,0.6783571,9284579,6298260,0.6249,111698168.7,279245421.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,GILD,US3755581036,2369174,GILD.OQ,,Gilead Sciences Inc.,US,USD,NASDAQ,20103015,,,1,90256,73.26,0.9186533,6612155,6074278,0.60267,536273998.2,1340684996,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,SO,US8425871071,2829601,SO.N,,Southern Co.,US,USD,NYSE,65101015,,,1,93570,69.42,0.9186533,6495629,5967231,0.59205,301201954.1,753004885.3,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,FITB,US3167731005,2336747,FITB.OQ,,Fifth Third Bancorp,US,USD,NASDAQ,30101010,,,1,174404,35.77,0.9186533,6238431,5730955,0.56861,179374084.4,448435211,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,P,US20825C1045,2685717,COP.N,,ConocoPhillips,US,USD,NYSE,60101010,,,1,51272,120.26,0.9186533,6165971,5664389,0.56201,643813123.4,1609532809,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,HWP,US40434L1052,BYX4D52,HPQ.N,,HP Inc.,US,USD,NYSE,10102030,,,1,198167,29.94,0.9186533,5933120,5450480,0.54078,237114251.6,592785629,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,ED,US2091151041,2216850,ED.N,,Consolidated Edison Inc.,US,USD,NYSE,65101015,,,1,65874,88.99,0.9186533,5862127,5385263,0.53431,158070716.3,395176790.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,FNTG,US31620R3030,BNBRDD4,FNF.N,,FNF Group,US,USD,NYSE,30302025,,,1,114868,48.92,0.9186533,5619343,5162228,0.51218,72771718.41,181929296,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,SRE,US8168511090,2138158,SRE.N,,Sempra,US,USD,NYSE,65102000,,,1,77435,70.6,0.9186533,5466911,5022196,0.49829,208823333.6,522058334,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,IBM,US4592001014,2005973,IBM.N,,International Business Machine,US,USD,NYSE,10101010,,,1,28416,191.69,0.9186533,5447063,5003962,0.49648,811674216.7,2029185542,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,RCI.B,CA7751092007,2169051,RCIb.TO,,Rogers Communications Inc. Cl,CA,CAD,Toronto Stock Exchange,15102015,,,1,125209,57.15,0.6783571,7155694,4854116,0.48161,57737354.14,144343385.4,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,PFG,US74251V1026,2803014,PFG.OQ,,Principal Financial Group Inc.,US,USD,NASDAQ,30301010,,,1,63779,82.25,0.9186533,5245823,4819092,0.47814,78845756.64,197114391.6,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,COG,US1270971039,2162340,CTRA.N,,COTERRA ENERGY,US,USD,NYSE,60101010,,,1,193843,26.55,0.9186533,5146532,4727878,0.46909,160151981.1,400379952.8,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,AMGN,US0311621009,2023607,AMGN.OQ,,Amgen Inc.,US,USD,NASDAQ,20103015,,,1,18746,270.9,0.9186533,5078291,4665189,0.46287,777028833.9,1942572085,PASS
3/18/2024,2/29/2024,SDGP,STXG18SD100 EUR P,Price,EUR,2783.65,100,1007888091,362074,US205T,US7185461040,B78C4Y8,PSX.N,,PHILLIPS 66,US,USD,NYSE,60101020,,,1,30740,156.76,0.9186533,4818802,4426809,0.43922,416757542.3,1041893856,PASS
